"date","load"
2011-01-01,5461.95447183046
2011-01-02,5561.94302429994
2011-01-03,5347.76912829983
2011-01-04,5327.90685913831
2011-01-05,5337.92799969884
2011-01-06,5336.57039726415
2011-01-07,5449.92566490642
2011-01-08,5663.70256591373
2011-01-09,5659.12905148519
2011-01-10,5487.94754188126
2011-01-11,5435.76923290956
2011-01-12,5455.42933246257
2011-01-13,5441.98243862465
2011-01-14,5556.84353203329
2011-01-15,5767.80657493984
2011-01-16,5759.43897890586
2011-01-17,5579.94432395647
2011-01-18,5522.49272724324
2011-01-19,5537.54061648086
2011-01-20,5519.13673830121
2011-01-21,5630.54236240751
2011-01-22,5838.96700230546
2011-01-23,5824.98118944068
2011-01-24,5637.95272218667
2011-01-25,5574.27528266488
2011-01-26,5583.62139106987
2011-01-27,5559.01715685458
2011-01-28,5664.81722115905
2011-01-29,5867.59400470813
2011-01-30,5846.35782822635
2011-01-31,5651.40573287628
