"date","load"
2011-01-01,5231.14592616726
2011-01-02,5283.41982437677
2011-01-03,5247.96460693689
2011-01-04,5175.54225315357
2011-01-05,5181.0800556167
2011-01-06,5166.17706377297
2011-01-07,5283.49211019251
2011-01-08,5505.16362200514
2011-01-09,5532.56847025098
2011-01-10,5407.1612960324
2011-01-11,5408.67321326385
2011-01-12,5491.44097625044
2011-01-13,5550.6666127628
2011-01-14,5748.96435309745
2011-01-15,6057.9489316005
2011-01-16,6145.94203525172
2011-01-17,6050.65999677204
2011-01-18,6081.82781129451
2011-01-19,6188.45782663388
2011-01-20,6251.40116528839
2011-01-21,6452.39246108445
2011-01-22,6756.75735632761
2011-01-23,6793.99971422321
2011-01-24,6613.1142252406
2011-01-25,6558.13716520461
2011-01-26,6572.27127988781
2011-01-27,6530.30460796676
2011-01-28,6624.43031266524
2011-01-29,6815.70675685314
2011-01-30,6735.11048603545
2011-01-31,6447.60532799373
