"date","load"
2011-01-01,5606.97423484256
2011-01-02,6183.24695716056
2011-01-03,5998.51586479666
2011-01-04,6143.41002682068
2011-01-05,6222.11696850442
2011-01-06,5909.13508079048
2011-01-07,5380.36481311254
2011-01-08,5551.70326760885
2011-01-09,4875.85164682471
2011-01-10,4003.94806618553
2011-01-11,3851.11232355143
2011-01-12,4065.9424179621
2011-01-13,3880.22028023846
2011-01-14,3812.54624295212
2011-01-15,4060.05870486182
2011-01-16,4221.39180819216
2011-01-17,4156.94759708438
2011-01-18,4358.07083970423
2011-01-19,4941.58927811635
2011-01-20,4845.02478967177
2011-01-21,4682.32683962074
2011-01-22,4965.67153624733
2011-01-23,5130.6578581483
2011-01-24,4807.3929262111
2011-01-25,4308.0597785169
2011-01-26,3949.48177132826
2011-01-27,4453.71636899279
2011-01-28,5054.75285546932
2011-01-29,5176.14590168274
2011-01-30,4691.73588418387
2011-01-31,4477.32330369941
