"date","load"
2011-01-01,5628.11115245445
2011-01-02,6061.3500851535
2011-01-03,6186.00200951304
2011-01-04,6150.55060359994
2011-01-05,6194.78452718027
2011-01-06,6200.73720205354
2011-01-07,6351.46798464014
2011-01-08,6612.12732240515
2011-01-09,6621.49950821179
2011-01-10,6432.13228928408
2011-01-11,6380.73609009465
2011-01-12,6411.75179699964
2011-01-13,6402.80877721567
2011-01-14,6542.77835375462
2011-01-15,6794.78269672596
2011-01-16,6787.71476060908
2011-01-17,6577.22805647165
2011-01-18,6508.31395977904
2011-01-19,6523.4078961718
2011-01-20,6497.70659023325
2011-01-21,6622.72007085471
2011-01-22,6860.0703844468
2011-01-23,6835.19441802881
2011-01-24,6606.04092034712
2011-01-25,6519.82609291285
2011-01-26,6517.94369201661
2011-01-27,6475.38241790898
2011-01-28,6582.83531565063
2011-01-29,6801.10915742574
2011-01-30,6758.98128913362
2011-01-31,6515.63491866056
