"date","load"
2011-01-01,4272.625
2011-01-02,6384.875
2011-01-03,7544.83333333333
2011-01-04,6664.58333333333
2011-01-05,6549.95833333333
2011-01-06,6152.41666666667
2011-01-07,5818.45833333333
2011-01-08,5443.66666666667
2011-01-09,6758.79166666667
2011-01-10,7016.33333333333
2011-01-11,6621.41666666667
2011-01-12,5577.83333333333
2011-01-13,5999.29166666667
2011-01-14,5234.54166666667
2011-01-15,4771.95833333333
2011-01-16,4468.625
2011-01-17,3259.66666666667
2011-01-18,3184.70833333333
2011-01-19,3432.625
2011-01-20,3417.16666666667
2011-01-21,4400.375
2011-01-22,4036.66666666667
2011-01-23,4842.25
2011-01-24,3465.58333333333
2011-01-25,2610.125
2011-01-26,3499.125
2011-01-27,4280.79166666667
2011-01-28,4118.04166666667
2011-01-29,5060.125
2011-01-30,7213.79166666667
2011-01-31,7137.95833333333
