"date","load"
2011-01-01,6263.6668630483
2011-01-02,6454.70516083758
2011-01-03,6686.37838315245
2011-01-04,6161.33689799154
2011-01-05,5362.68735432936
2011-01-06,5577.98202327338
2011-01-07,4919.06677412733
2011-01-08,5552.9872988549
2011-01-09,5930.23977432877
2011-01-10,6057.36143095691
2011-01-11,5623.94018521593
2011-01-12,5350.30800373667
2011-01-13,5747.38215955724
2011-01-14,5990.88596665502
2011-01-15,6324.72028723263
2011-01-16,6530.82873056544
2011-01-17,6730.89857136175
2011-01-18,6491.88323705684
2011-01-19,6245.66378821711
2011-01-20,6908.32890951243
2011-01-21,6331.82615367443
2011-01-22,6315.69828292893
2011-01-23,6133.95860517616
2011-01-24,6288.29131214563
2011-01-25,6752.84066075551
2011-01-26,6238.91392608297
2011-01-27,6432.69228737667
2011-01-28,5676.98197457022
2011-01-29,5947.94361157663
2011-01-30,6706.65315458412
2011-01-31,6939.81453344043
