"date","load"
2011-01-01,5453.42630592546
2011-01-02,5545.30578548836
2011-01-03,5325.79325139886
2011-01-04,5300.44736171625
2011-01-05,5306.82358320086
2011-01-06,5303.64632454502
2011-01-07,5415.08964872683
2011-01-08,5628.52896309935
2011-01-09,5628.21169006072
2011-01-10,5463.46079671345
2011-01-11,5417.71235956907
2011-01-12,5445.69790474005
2011-01-13,5442.37546366757
2011-01-14,5568.17431744453
2011-01-15,5792.95706134745
2011-01-16,5800.88004061783
2011-01-17,5636.85055557144
2011-01-18,5595.59981816916
2011-01-19,5629.20702618481
2011-01-20,5629.7802666629
2011-01-21,5762.790341909
2011-01-22,5997.24333824429
2011-01-23,6005.85588102904
2011-01-24,5835.0231547301
2011-01-25,5789.81524305575
2011-01-26,5820.49844008766
2011-01-27,5815.3709670325
2011-01-28,5945.21002167683
2011-01-29,6177.4285393974
2011-01-30,6174.83326316089
2011-01-31,5986.32273792735
