"date","load"
2011-01-01,5142.57350856872
2011-01-02,4979.5625360297
2011-01-03,4917.33989766971
2011-01-04,4810.87128029432
2011-01-05,4717.07401320974
2011-01-06,4619.14929522516
2011-01-07,4523.66997950971
2011-01-08,4431.1805806832
2011-01-09,4418.83502045257
2011-01-10,4424.61117939206
2011-01-11,4405.43090642262
2011-01-12,4339.87625840605
2011-01-13,4304.24166484925
2011-01-14,4245.94387027257
2011-01-15,4184.82537833069
2011-01-16,4126.27523318187
2011-01-17,4026.31667295418
2011-01-18,3943.50463268929
2011-01-19,3890.40266118769
2011-01-20,3850.03644651595
2011-01-21,3855.67702639388
2011-01-22,3846.55241039601
2011-01-23,3867.28092506401
2011-01-24,3834.47155247271
2011-01-25,3731.95331785009
2011-01-26,3735.15667391669
2011-01-27,3760.96822270643
2011-01-28,3775.48125184453
2011-01-29,3817.92738476494
2011-01-30,3953.94676763684
2011-01-31,4057.20250763006
