"date","load"
2011-01-01,6161.82491054776
2011-01-02,6425.45891596047
2011-01-03,6504.71766856788
2011-01-04,5768.59652752617
2011-01-05,5128.80533442332
2011-01-06,5189.5742470134
2011-01-07,4385.57048602556
2011-01-08,5124.86640678108
2011-01-09,5585.61131575017
2011-01-10,5674.12349916622
2011-01-11,5145.22803209934
2011-01-12,4878.17951668113
2011-01-13,5291.82900984347
2011-01-14,5424.14459125042
2011-01-15,5712.0604793142
2011-01-16,5885.50701390342
2011-01-17,5897.17039111455
2011-01-18,5723.0342143242
2011-01-19,5503.60457440496
2011-01-20,6154.46744801784
2011-01-21,5660.32439793953
2011-01-22,5636.03388949641
2011-01-23,5485.7228620204
2011-01-24,5484.44344254935
2011-01-25,5916.84967887815
2011-01-26,5631.81532791518
2011-01-27,5874.47107031622
2011-01-28,5023.21604933793
2011-01-29,5408.12353581242
2011-01-30,6226.70704984376
2011-01-31,6508.21697876721
