"date","load"
2011-01-01,5094.01531598115
2011-01-02,7004.63557258321
2011-01-03,8023.3429097864
2011-01-04,7058.67143498529
2011-01-05,6897.07791948067
2011-01-06,6467.5330418688
2011-01-07,6107.5384394438
2011-01-08,5709.45820467015
2011-01-09,7003.67237625259
2011-01-10,7242.71974541468
2011-01-11,6831.68435965869
2011-01-12,5774.15250779756
2011-01-13,6183.56798669985
2011-01-14,5408.4192054212
2011-01-15,4936.8509221054
2011-01-16,4625.75032089833
2011-01-17,3410.07582872037
2011-01-18,3329.30987632637
2011-01-19,3572.2046379608
2011-01-20,3552.40393028258
2011-01-21,4531.8575362598
2011-01-22,4164.90262011885
2011-01-23,4967.67874885531
2011-01-24,3588.58479004125
2011-01-25,2731.02765946428
2011-01-26,3618.21289955615
2011-01-27,4398.31040359455
2011-01-28,4234.2036007633
2011-01-29,5175.11375178383
2011-01-30,7327.76600673602
2011-01-31,7251.05554535923
